"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.6065737051792822,0.17959617428267768,0.7254901960784313,0.029128772901014895,0.02995034140285537,0.014434261049917319,0.031902647590856766,0.48677259624005187,0.5127834524393714
0.2241035856573707,0.5164718384697128,0.35294117647058826,0.028548833531039937,0.04453755431409063,0.02819585750721713,0.049991777668146685,0.2351139984276079,0.5381441726013501
0.7101593625498009,0.2019128586609987,0.0784313725490196,0.12613681296955317,0.14106145251396648,0.05440174892794081,0.13237954283834896,0.14880484407111627,0.1721663003451532
0.640438247011952,0.14346439957492038,0.3333333333333333,0.07626202715170687,0.07541899441340782,0.031194820482636845,0.07038316066436441,0.3428711328119612,0.7938132213887777
0.6005976095617536,0.15196599362380436,1.0,0.04186107816001054,0.04671011793916822,0.023571288432971776,0.048347311297483965,0.15268754913725333,0.30907295227648546
0.4352589641434257,0.4590860786397448,0.5882352941176471,0.06231712139185449,0.07464307883302297,0.05409344432299112,0.0710409472126295,0.174032082316106,0.10309442022919493
0.23904382470119456,0.5313496280552602,0.5490196078431373,0.0926584947937261,0.09993792675356922,0.048235656828947,0.09603683604670285,0.2871822457621274,0.4822681143582913
0.6065737051792822,0.15409139213602574,0.5686274509803921,0.04481349677079215,0.0685909373060211,0.05501835813784019,0.07252096694622595,0.0725645163514986,0.17010445317751266
0.520916334661354,0.3028692879914984,0.23529411764705882,0.033267431132199814,0.031191806331471134,0.015387202556125452,0.030587074494326592,0.28209266079088563,0.16350654224106292
0.21414342629482003,0.7024442082890539,0.6274509803921569,0.027995255041518386,0.026846679081315952,0.012079934975756048,0.024009209011675713,0.18103888222231415,0.1917538484377384
0.02490039840637452,0.9032943676939422,0.49019607843137253,0.04299459601950705,0.05881440099317194,0.024860562235488663,0.060680809077454365,0.10166756320602474,0.17092919204456888
0.8416334661354578,0.08501594048884208,0.35294117647058826,0.03184394358771583,0.038330229671011795,0.009137027383054459,0.025324782108205886,0.08867463897049696,0.09855835646038573
0.6394422310756964,0.14133900106269903,0.5490196078431373,0.03213391327270331,0.05741775294847921,0.05098237058213515,0.0534451570465384,0.08921256258534366,0.30412451907414817
0.6613545816733074,0.16153028692879942,0.29411764705882354,0.0383814419401608,0.04562383612662942,0.025477171445388042,0.05426739023186976,0.21552116522530723,0.299794640022103
0.7071713147410359,0.05419766206163632,0.29411764705882354,0.07359957822591275,0.07371198013656115,0.03879032484094285,0.07252096694622595,0.26404463386711907,0.40907253990705195
0.620517928286852,0.13708820403825703,0.8627450980392157,0.04565704494530117,0.051210428305400374,0.022253986939095825,0.048018418023351425,0.30287858098508985,0.4284539032828731
0.4661354581673303,0.1955366631243361,0.5294117647058824,0.047765915381573744,0.08147113594040968,0.02371142688976709,0.06890314093076796,0.18362505344753868,0.7202052775040103
0.6015936254980077,0.1753453772582357,0.5098039215686274,0.12418610781600105,0.18125387957790193,0.06639760082961967,0.17694458148330866,0.2207969545247652,0.5626801538962726
0.5896414342629475,0.18597236981934107,0.7450980392156863,0.046579675761170426,0.06346989447548107,0.04192942627315788,0.0639697418187798,0.1807768168714914,0.28556789456538323
0.6344621513944219,0.12008501594048906,0.11764705882352941,0.14925530512719123,0.18202979515828677,0.06978895148406626,0.1808913007728992,0.3672570033516779,0.514845299607012
0.617529880478087,0.1466524973432521,0.5686274509803921,0.024067483853960722,0.0361576660459342,0.01802180554387735,0.03453379378391712,0.13937049144149738,0.34598001657725125
0.622509960159363,0.1381509032943681,0.6666666666666666,0.047133254250691974,0.04158907510862818,0.025813503741696796,0.043085018911363265,0.3307609550213101,0.4354641836528509
0.6553784860557772,0.10308182784272035,0.5490196078431373,0.09458283906682483,0.1196461824953445,0.02990554668011996,0.09899687551389574,0.2721686597426242,1.0
0.6533864541832662,0.12433581296493106,0.29411764705882354,0.08203505997100304,0.07169459962756052,0.04590935844614479,0.07696102614701529,0.3942221486600185,0.552989472208362
0.4521912350597605,0.44527098831030776,0.9019607843137255,0.03458547515487017,0.0644009931719429,0.03228790044564029,0.0534451570465384,0.060143998013820504,0.07134197384753052
0.617529880478087,0.16259298618490972,0.8431372549019608,0.042810069856333205,0.059279950341402855,0.02970935284060652,0.05476073014306857,0.13343953876498257,0.4241240242308279
0.6633466135458169,0.10733262486716234,0.058823529411764705,0.04644787135890339,0.03398510242085661,0.019675439334062052,0.03667160006577865,0.539827036868457,0.7612360361400572
0.3745019920318719,0.6609989373007435,0.39215686274509803,0.04549887966258073,0.06455617628801986,0.020404159309397686,0.05476073014306857,0.08459883311954318,0.16433128110811915
0.23804780876494047,0.6142401700318808,0.21568627450980393,0.13509951232371162,0.1547175667287399,0.07696404047198632,0.1603354711396152,0.24454145460062618,0.23835159442641474
0.6165338645418329,0.14346439957492038,0.09803921568627451,0.04357453538948201,0.08302296710117939,0.03357717424815718,0.07992106561420818,0.08513675673438986,0.269691671374551
0.6155378486055775,0.15834218916046774,0.5882352941176471,0.02667721101884803,0.03895096213531968,0.029737380531965583,0.04045387271830291,0.1321912801202742,0.22783617387144794
0.27689243027888477,0.7715196599362375,0.43137254901960786,0.02077237379728483,0.02110490378646803,0.010146024271980717,0.024831442197007073,0.11663977048592432,0.20659914804475032
0.2898406374501991,0.6556854410201912,0.47058823529411764,0.06152629497825227,0.06284916201117319,0.03276437119874436,0.0669297812859727,0.2077902373760362,0.17773328769778268
0.6115537848605583,0.15727948990435742,0.8627450980392157,0.020825095558191644,0.03134698944754811,0.024356063791025534,0.030751521131392862,0.15086688459469524,0.23649593197553825
0.6394422310756964,0.11583421891604707,0.17647058823529413,0.07286147357321734,0.11343885785226568,0.0372488018161944,0.10606808090774544,0.2838719465938401,0.435670368369615
0.2161354581673296,0.5579171094580232,0.7450980392156863,0.016211941478845394,0.014587212911235258,0.006530452086661621,0.01726689689195856,0.32812650859988135,0.49072168774561753
0.622509960159363,0.1381509032943681,0.6862745098039216,0.018136285751944117,0.01675977653631285,0.008772667395386641,0.016938003617826016,0.22630032689204285,0.4002065970861976
0.6394422310756964,0.11689691817215739,0.5882352941176471,0.03397917490444181,0.05509000620732464,0.03500658650746938,0.061174148988653185,0.1527151349636557,0.35134081921311666
0.22609561752988025,0.5409139213602552,0.6274509803921569,0.01816264663239752,0.019553072625698324,0.011995851901678858,0.024338102285808256,0.2586240189790486,0.3661861188201286
0.7171314741035851,0.027630180658873318,0.7843137254901961,0.03719520231975748,0.040347610180012414,0.02990554668011996,0.04242723236309817,0.12812926718252163,0.3127842771782384
0.5886454183266934,0.18490967056323074,0.7058823529411765,0.02483194938710953,0.03770949720670391,0.03094257126040528,0.038480513073507645,0.10130205100619302,0.2661865311895621
0.4472111553784859,0.19872476089266702,0.45098039215686275,0.04149202583366284,0.08985102420856611,0.0456010538411951,0.08715671764512416,0.05104067530103033,0.6391746838157368
0.640438247011952,0.16365568544102005,0.6862745098039216,0.03382100962172137,0.035226567349472375,0.01894671935872642,0.03782272652524256,0.23245196617977681,0.36474282580278017
0.6015936254980077,0.13602550478214673,0.49019607843137253,0.061763542902332935,0.06315952824332713,0.0334090081000028,0.06183193553691827,0.3443124922414863,0.7148444748681448
0.4472111553784859,0.4155154091392138,0.35294117647058826,0.06424146566495322,0.07153941651148354,0.03960312789035567,0.07696102614701529,0.13430849229665798,0.12495000020618471
0.28585657370517853,0.6408076514346439,0.7254901960784313,0.030130486358244366,0.05012414649286158,0.016620420975924213,0.047196184838020065,0.08828154094426284,0.20474348559387384
0.4681274900398399,0.4017003188097768,0.19607843137254902,0.03405825754580203,0.048572315332091866,0.019899660864934554,0.047525078112152605,0.07195762817064591,0.07299145158164297
0.190239043824701,0.5504782146652495,0.9411764705882353,0.04099116910504811,0.06269397889509622,0.03279239889010342,0.06314750863344845,0.20417649411732255,0.5154638537573041
0.6942231075697215,0.14346439957492038,0.21568627450980393,0.1044418083563991,0.08116076970825574,0.04775918607584293,0.09011675711231705,0.3215472890029103,0.5214432105434617
0.33864541832669265,0.5441020191285861,0.29411764705882354,0.11799130090945037,0.10024829298572316,0.055691022730457694,0.11034369347146851,0.3205059240562199,0.35752636071603827
0.5159362549800793,0.17853347502656738,0.5490196078431373,0.11034664557796231,0.12647423960273121,0.07791698197819445,0.12974839664528862,0.2548240713921187,0.37546443107451105
0.18525896414342638,0.5536663124335812,0.9019607843137255,0.05635956240938447,0.06579764121663563,0.030886515877687155,0.0657786548265088,0.22106591633218853,0.6051542055496678
0.6005976095617536,0.1657810839532414,0.5686274509803921,0.05775668907341505,0.14959652389819988,0.06149275484178368,0.1373129419503371,0.09157115074274838,0.2525783398831345
0.5876494023904378,0.17428267800212538,0.4117647058823529,0.06627125345986556,0.12802607076350092,0.09380868297878303,0.11708600559118566,0.10477786513289473,0.29546476097005786
0.6494023904382471,0.119022316684378,0.27450980392156865,0.06202715170686701,0.06781502172563625,0.020852602371142687,0.07383654004275612,0.4162494310423304,0.5315462616649004
0.18625498007968047,0.5494155154091391,0.8235294117647058,0.1014366679847107,0.15782122905027932,0.04187337089043976,0.13616181549087322,0.20894194562833618,0.7938132213887777
0.19322709163346607,0.5579171094580232,1.0,0.09511005667589298,0.1994103041589075,0.04206956472995319,0.17201118237132051,0.1866181156121985,1.0
0.5189243027888444,0.17959617428267768,0.13725490196078433,0.0063529721892711215,0.011483550589695841,0.0027747414445472127,0.012991284328235488,0.14286009848140027,1.0
0.5856573705179283,0.1753453772582357,0.6274509803921569,0.10220113351785949,0.14618249534450653,0.05913842876762241,0.13846406840980102,0.23393470434890554,0.5729893897344753
0.5119521912350602,0.18490967056323074,0.5098039215686274,0.05844207196520364,0.048261949099937924,0.026177863729364613,0.051636244038809405,0.3627674101046882,0.5486595931563168
0.49800796812749043,0.3889479277364508,0.5882352941176471,0.04694872808751812,0.059124767225325885,0.035398974186496256,0.058707449432659105,0.11906732320933504,0.07381619044869918
0.6015936254980077,0.15834218916046774,0.8823529411764706,0.05722947146434691,0.07898820608317815,0.03755710642114409,0.0781121526064792,0.10517785961572944,0.2484546455478534
0.6215139442231076,0.16153028692879942,0.6078431372549019,0.03350467905628048,0.05322780881440099,0.032091706606126855,0.060351915803321825,0.11077088591881493,0.4117529412249846
0.2031872509960153,0.5324123273113704,1.0,0.023672070647159614,0.02824332712600869,0.010314190420135094,0.02713369511593488,0.18965945297306244,0.5802058548212172
0.7260956175298803,0.15834218916046774,0.5098039215686274,0.05121919072097008,0.06905648665425201,0.023991703803357717,0.06857424765663542,0.07037144315250825,0.22927946688879633
0.4930278884462144,0.37194473963868213,0.7450980392156863,0.024067483853960722,0.030726256983240222,0.01617197791417921,0.028613714849531326,0.09582626446531772,0.20103216069212085
0.24402390438246918,0.5451647183846972,0.11764705882352941,0.25143007776459736,0.20065176908752327,0.10995263320160319,0.20194047031738202,0.47829685107791614,0.7727823802788442
0.6364541832669328,0.1657810839532414,0.6666666666666666,0.10633979174904441,0.14013035381750466,0.10860730401636817,0.13895740832099984,0.192811133639536,0.2610319132704607
0.7211155378486056,0.03931987247608898,0.27450980392156865,0.04845129827336233,0.036312849162011177,0.023879593037921466,0.03946719289590528,0.48960014344629726,0.609484084601713
0.24800796812748974,0.7672688629117955,0.35294117647058826,0.1911691050481086,0.27684667908131594,0.11286751310294571,0.2739680973524091,0.10410201238603604,0.1490736120675791
0.3087649402390435,0.5738575982996809,0.5686274509803921,0.03972584684328456,0.04764121663563004,0.027018694470136495,0.045551718467357345,0.08826774803106165,0.10495008268007142
0.6095617529880474,0.17959617428267768,0.6470588235294118,0.06260709107684197,0.05602110490378647,0.029485131309734017,0.05936523598092419,0.37931200948952426,0.7259784495734039
0.7011952191235057,0.1647183846971311,0.6470588235294118,0.03516541452484513,0.05338299193047796,0.02819585750721713,0.05097845749054432,0.07641963559123323,0.12103249058766768
0.6075697211155378,0.1466524973432521,0.8823529411764706,0.01900619480690655,0.023743016759776536,0.011435298074497604,0.026969248478868606,0.10961228120991436,0.16804260600987211
0.3067729083665339,0.6131774707757706,0.3137254901960784,0.03010412547779096,0.031191806331471134,0.017461251716696095,0.029107054760730142,0.26970662473621054,0.2816503849468662
0.6185258964143425,0.17321997874601508,1.0,0.07077896401739818,0.09295468653010552,0.0480114352980745,0.0892945239269857,0.15311512944649042,0.39319631671621974
0.7061752988047804,0.02869287991498438,0.5686274509803921,0.03495452748121787,0.053538175046554934,0.01608789484010202,0.053774050320670945,0.1261017089419456,0.5682471412489021
0.6245019920318726,0.1402763018065887,0.3137254901960784,0.059496507183339924,0.059279950341402855,0.03853807561871129,0.06331195527051472,0.37057419897656585,0.5608244914453961
0.24302788844621512,0.5823591923485656,0.27450980392156865,0.07813364966389877,0.08643699565487276,0.04719863224866168,0.08649893109685906,0.20563854291664943,0.2367021166923023
0.5069721115537842,0.20403825717322008,0.5686274509803921,0.10080400685382891,0.10707635009310987,0.04632977381653073,0.10787699391547442,0.2418932152659963,0.8653593181059047
0.2978087649402388,0.5844845908607862,0.058823529411764705,0.06524317912218268,0.05555555555555555,0.03450208806300625,0.06183193553691827,0.34777451345498683,0.3032997802070919
